iter 0, score 26: WKVVYFJUHOMQJNZYRTEQAGDVXKYC
iter 80, score 7: MDTHINKSHITYNS LRKE A WEASUC
iter 81, score 7: MDTHINKSHITYNS LRKE A WEASUC
iter 82, score 7: MDTHINKSHITYNS LRKE A WEASUC
iter 83, score 7: MDTHINKSHITYNS LRKE A WEASUC
iter 84, score 7: MDTHINKSHITYNS LRKE A WEASUC
iter 85, score 6: MDTHINKSHIT NS LRKE A WEASUC
iter 86, score 6: MDTHINKSHIT NS LRKE A WEASUC
iter 87, score 5: MDTHINKSHIT NS LIKE A WEASRC
iter 88, score 5: MDTHINKSHIT NS LIKE A WEASRC
iter 89, score 5: MDTHINKSHIT NS LIKE A WEASRC
iter 90, score 5: MDTHINKSHIT NS LIKE A WEASRC
iter 91, score 5: MDTHINKSHIT NS LIKE A WEASRC
iter 92, score 5: MDTHINKSHIT NS LIKE A WEASRC
iter 93, score 4: MDTHINKSHIT NS LIKE A WEASEC
iter 94, score 4: MDTHINKSHIT NS LIKE A WEASEC
iter 95, score 4: MDTHINKSHIT NS LIKE A WEASEC
iter 96, score 4: MDTHINKSHIT NS LIKE A WEASEC
iter 97, score 4: MDTHINKSHIT NS LIKE A WEASEC
iter 98, score 4: MDTHINKSHIT NS LIKE A WEASEC
iter 99, score 4: MDTHINKSHIT NS LIKE A WEASEC
iter 100, score 4: MDTHINKSHIT NS LIKE A WEASEC
iter 101, score 4: MDTHINKSHIT NS LIKE A WEASEC
iter 102, score 4: MDTHINKSHIT NS LIKE A WEASEC
iter 103, score 4: MDTHINKSHIT NS LIKE A WEASEC
iter 104, score 4: MDTHINKSHIT NS LIKE A WEASEC
iter 105, score 3: MDTHINKSHIT NS LIKE A WEASEL
iter 106, score 3: MDTHINKSHIT NS LIKE A WEASEL
iter 107, score 3: MDTHINKSHIT NS LIKE A WEASEL
iter 108, score 3: MDTHINKSHIT NS LIKE A WEASEL
iter 109, score 3: MDTHINKSHIT NS LIKE A WEASEL
iter 110, score 3: MDTHINKSHIT NS LIKE A WEASEL
iter 111, score 3: MDTHINKSHIT NS LIKE A WEASEL
iter 112, score 3: MDTHINKSHIT NS LIKE A WEASEL
iter 113, score 3: MDTHINKSHIT NS LIKE A WEASEL
iter 114, score 3: MDTHINKSHIT NS LIKE A WEASEL
iter 115, score 2: MDTHINKSHIT IS LIKE A WEASEL
iter 116, score 2: MDTHINKSHIT IS LIKE A WEASEL
iter 117, score 2: MDTHINKSHIT IS LIKE A WEASEL
iter 118, score 2: MDTHINKSHIT IS LIKE A WEASEL
iter 119, score 2: MDTHINKSHIT IS LIKE A WEASEL
iter 120, score 2: MDTHINKSHIT IS LIKE A WEASEL
iter 121, score 2: MDTHINKSHIT IS LIKE A WEASEL
iter 122, score 2: MDTHINKSHIT IS LIKE A WEASEL
iter 123, score 2: MDTHINKSHIT IS LIKE A WEASEL
iter 124, score 2: MDTHINKSHIT IS LIKE A WEASEL
iter 125, score 2: MDTHINKSHIT IS LIKE A WEASEL
iter 126, score 2: MDTHINKSHIT IS LIKE A WEASEL
iter 127, score 2: MDTHINKSHIT IS LIKE A WEASEL
iter 128, score 2: MDTHINKSHIT IS LIKE A WEASEL
iter 129, score 2: MDTHINKSHIT IS LIKE A WEASEL
iter 130, score 2: MDTHINKSHIT IS LIKE A WEASEL
iter 131, score 2: MDTHINKSHIT IS LIKE A WEASEL
iter 132, score 2: MDTHINKSHIT IS LIKE A WEASEL
iter 133, score 2: MDTHINKSHIT IS LIKE A WEASEL
iter 134, score 2: MDTHINKSHIT IS LIKE A WEASEL
iter 135, score 2: MDTHINKSHIT IS LIKE A WEASEL
iter 136, score 2: MDTHINKSHIT IS LIKE A WEASEL
iter 137, score 2: MDTHINKSHIT IS LIKE A WEASEL
iter 138, score 2: MDTHINKSHIT IS LIKE A WEASEL
iter 139, score 2: MDTHINKSHIT IS LIKE A WEASEL
iter 140, score 2: MDTHINKSHIT IS LIKE A WEASEL
iter 141, score 2: MDTHINKSHIT IS LIKE A WEASEL
iter 142, score 2: MDTHINKSHIT IS LIKE A WEASEL
iter 143, score 2: MDTHINKSHIT IS LIKE A WEASEL
iter 144, score 2: MDTHINKSHIT IS LIKE A WEASEL
iter 145, score 2: MDTHINKSHIT IS LIKE A WEASEL
iter 146, score 2: MDTHINKSHIT IS LIKE A WEASEL
iter 147, score 2: MDTHINKSHIT IS LIKE A WEASEL
iter 148, score 2: MDTHINKSHIT IS LIKE A WEASEL
iter 149, score 2: MDTHINKSHIT IS LIKE A WEASEL
iter 150, score 2: MDTHINKSHIT IS LIKE A WEASEL
iter 151, score 2: MDTHINKSHIT IS LIKE A WEASEL
iter 152, score 2: MDTHINKSHIT IS LIKE A WEASEL
iter 153, score 2: MDTHINKSHIT IS LIKE A WEASEL
iter 154, score 2: MDTHINKSHIT IS LIKE A WEASEL
iter 155, score 2: MDTHINKSHIT IS LIKE A WEASEL
iter 156, score 2: MDTHINKSHIT IS LIKE A WEASEL
iter 157, score 2: MDTHINKSHIT IS LIKE A WEASEL
iter 158, score 2: MDTHINKSHIT IS LIKE A WEASEL
iter 159, score 2: MDTHINKSHIT IS LIKE A WEASEL
iter 160, score 2: MDTHINKSHIT IS LIKE A WEASEL
iter 161, score 2: MDTHINKSHIT IS LIKE A WEASEL
iter 162, score 2: MDTHINKSHIT IS LIKE A WEASEL
iter 163, score 2: MDTHINKSHIT IS LIKE A WEASEL
iter 164, score 2: MDTHINKSHIT IS LIKE A WEASEL
iter 165, score 2: MDTHINKSHIT IS LIKE A WEASEL
iter 166, score 2: MDTHINKSHIT IS LIKE A WEASEL
iter 167, score 2: MDTHINKSHIT IS LIKE A WEASEL
iter 168, score 2: MDTHINKSHIT IS LIKE A WEASEL
iter 169, score 2: MDTHINKSHIT IS LIKE A WEASEL
iter 170, score 2: MDTHINKSHIT IS LIKE A WEASEL
iter 171, score 2: MDTHINKSHIT IS LIKE A WEASEL
iter 172, score 2: MDTHINKSHIT IS LIKE A WEASEL
iter 173, score 2: MDTHINKSHIT IS LIKE A WEASEL
iter 174, score 2: MDTHINKSHIT IS LIKE A WEASEL
iter 175, score 2: MDTHINKSHIT IS LIKE A WEASEL
iter 176, score 2: MDTHINKSHIT IS LIKE A WEASEL
iter 177, score 2: MDTHINKSHIT IS LIKE A WEASEL
iter 178, score 2: MDTHINKSHIT IS LIKE A WEASEL
iter 179, score 2: MDTHINKSHIT IS LIKE A WEASEL
iter 180, score 2: MDTHINKSHIT IS LIKE A WEASEL
iter 181, score 2: MDTHINKSHIT IS LIKE A WEASEL
iter 182, score 1: METHINKSHIT IS LIKE A WEASEL
iter 183, score 1: METHINKSHIT IS LIKE A WEASEL
iter 184, score 1: METHINKSHIT IS LIKE A WEASEL
iter 185, score 1: METHINKSHIT IS LIKE A WEASEL
iter 186, score 1: METHINKSHIT IS LIKE A WEASEL
iter 187, score 1: METHINKSHIT IS LIKE A WEASEL
iter 188, score 1: METHINKSHIT IS LIKE A WEASEL
iter 189, score 1: METHINKSHIT IS LIKE A WEASEL
iter 190, score 1: METHINKSHIT IS LIKE A WEASEL
iter 191, score 1: METHINKSHIT IS LIKE A WEASEL
iter 192, score 1: METHINKSHIT IS LIKE A WEASEL
iter 193, score 1: METHINKSHIT IS LIKE A WEASEL
iter 194, score 1: METHINKSHIT IS LIKE A WEASEL
iter 195, score 1: METHINKSHIT IS LIKE A WEASEL
iter 196, score 1: METHINKSHIT IS LIKE A WEASEL
iter 197, score 1: METHINKSHIT IS LIKE A WEASEL
iter 198, score 1: METHINKSHIT IS LIKE A WEASEL
iter 199, score 1: METHINKSHIT IS LIKE A WEASEL
iter 200, score 1: METHINKSHIT IS LIKE A WEASEL
iter 201, score 1: METHINKSHIT IS LIKE A WEASEL
iter 202, score 1: METHINKSHIT IS LIKE A WEASEL
iter 203, score 1: METHINKSHIT IS LIKE A WEASEL
iter 204, score 1: METHINKSHIT IS LIKE A WEASEL
iter 205, score 1: METHINKSHIT IS LIKE A WEASEL
iter 206, score 1: METHINKSHIT IS LIKE A WEASEL
iter 207, score 1: METHINKSHIT IS LIKE A WEASEL
iter 208, score 1: METHINKSHIT IS LIKE A WEASEL
iter 209, score 1: METHINKSHIT IS LIKE A WEASEL
iter 210, score 1: METHINKSHIT IS LIKE A WEASEL
iter 211, score 1: METHINKSHIT IS LIKE A WEASEL
iter 212, score 1: METHINKSHIT IS LIKE A WEASEL
iter 213, score 1: METHINKSHIT IS LIKE A WEASEL
iter 214, score 1: METHINKSHIT IS LIKE A WEASEL
iter 215, score 1: METHINKSHIT IS LIKE A WEASEL
iter 216, score 1: METHINKSHIT IS LIKE A WEASEL
iter 217, score 1: METHINKSHIT IS LIKE A WEASEL
iter 218, score 1: METHINKSHIT IS LIKE A WEASEL
iter 219, score 1: METHINKSHIT IS LIKE A WEASEL
iter 220, score 1: METHINKSHIT IS LIKE A WEASEL
iter 221, score 1: METHINKSHIT IS LIKE A WEASEL
iter 222, score 1: METHINKSHIT IS LIKE A WEASEL
iter 223, score 0: METHINKS IT IS LIKE A WEASEL
